place,catu,sexe,secu1,year_acc,victim_age,catv,obsm,motor,catr,circ,surf,situ,vma,jour,mois,lum,dep,com,agg_,int,atm,col,lat,long,hour,nb_victim,nb_vehicules
1,1,1,0.0,2021,64.0,1.0,2.0,5.0,7,3.0,1.0,1.0,50.0,19,1,1,31,31555,2,1,0.0,6.0,43.64284,1.46756,15,2,2
1,1,1,1.0,2021,29.0,33.0,2.0,1.0,3,2.0,1.0,1.0,70.0,24,9,1,972,97213,1,1,0.0,3.0,14.62889,-60.98877,13,2,2
1,1,1,8.0,2021,27.0,50.0,2.0,3.0,4,2.0,1.0,1.0,50.0,1,4,1,37,37261,2,1,0.0,6.0,47.3764261029,0.694379735,15,2,2
1,1,2,2.0,2021,35.0,50.0,2.0,3.0,4,1.0,2.0,1.0,50.0,7,12,1,33,33063,2,2,1.0,3.0,44.81901,-0.57676,16,2,2
1,1,1,8.0,2021,41.0,10.0,0.0,1.0,4,2.0,1.0,1.0,50.0,27,2,5,75,75117,2,1,0.0,6.0,48.886062,2.326258,7,1,1
2,2,2,1.0,2021,39.0,7.0,2.0,1.0,3,1.0,1.0,1.0,30.0,3,1,3,91,91425,1,6,0.0,2.0,48.647726,2.274832,19,4,2
1,1,1,2.0,2021,47.0,34.0,2.0,1.0,4,3.0,1.0,1.0,30.0,5,10,1,35,35055,2,1,0.0,1.0,48.090722,-1.619869,16,2,2
1,1,2,2.0,2021,42.0,30.0,0.0,1.0,3,2.0,1.0,1.0,50.0,19,2,1,17,17434,2,1,0.0,6.0,46.109085,-0.755281,10,1,1
10,3,1,0.0,2021,12.0,7.0,1.0,1.0,3,2.0,2.0,1.0,50.0,10,5,1,88,88383,2,4,1.0,6.0,48.01634,6.58516,16,3,1
1,1,1,8.0,2021,71.0,1.0,2.0,5.0,3,2.0,1.0,1.0,50.0,28,3,1,45,45193,2,2,0.0,3.0,47.764552,2.021071,9,2,2
4,2,2,8.0,2021,40.0,7.0,2.0,1.0,4,1.0,1.0,1.0,30.0,5,12,5,75,75108,2,2,0.0,3.0,48.870212,2.311055,2,3,2
1,1,1,0.0,2021,70.0,1.0,2.0,5.0,4,2.0,1.0,1.0,30.0,1,9,5,94,94033,2,2,0.0,3.0,48.84452,2.45086,21,2,2
10,3,1,0.0,2021,62.0,7.0,1.0,1.0,4,2.0,1.0,1.0,50.0,17,6,1,75,75110,2,1,0.0,6.0,48.876232,2.357543,11,2,1
1,1,1,8.0,2021,17.0,50.0,2.0,3.0,4,2.0,2.0,1.0,50.0,15,10,1,59,59360,2,1,1.0,2.0,50.61493,3.00711,13,2,2
1,1,2,8.0,2021,25.0,7.0,0.0,1.0,1,3.0,1.0,1.0,70.0,21,12,2,988,98818,2,1,0.0,6.0,-22.24949,166.45044,5,2,1
3,2,2,1.0,2021,13.0,7.0,2.0,1.0,4,2.0,1.0,1.0,30.0,27,8,1,17,17306,2,1,0.0,4.0,45.62135,-1.037789,17,7,4
1,1,1,2.0,2021,56.0,1.0,2.0,5.0,7,2.0,1.0,1.0,50.0,19,10,2,37,37179,1,6,0.0,3.0,47.4486482994,0.7275679921,7,2,2
1,1,1,2.0,2021,33.0,30.0,0.0,1.0,3,2.0,1.0,6.0,50.0,31,5,1,93,93070,2,1,1.0,3.0,48.905886,2.344131,19,3,3
1,1,1,2.0,2021,32.0,50.0,2.0,3.0,4,2.0,1.0,1.0,50.0,1,3,1,75,75107,2,2,0.0,3.0,48.862827,2.313468,9,2,2
1,1,2,1.0,2021,46.0,1.0,0.0,1.0,4,1.0,2.0,1.0,50.0,25,10,2,92,92044,2,2,1.0,7.0,48.8936,2.29114,8,2,2
1,1,1,1.0,2021,24.0,7.0,2.0,1.0,2,1.0,1.0,1.0,110.0,24,11,1,80,80489,1,1,0.0,2.0,49.88141,2.37071,13,2,2
1,1,1,2.0,2021,30.0,33.0,0.0,1.0,4,1.0,1.0,1.0,30.0,11,9,5,6,6088,2,1,0.0,6.0,43.67286,7.218174,4,1,1
8,2,1,1.0,2021,22.0,7.0,2.0,1.0,3,2.0,1.0,1.0,80.0,4,4,1,71,71004,1,2,0.0,3.0,46.803381,4.940431,18,6,2
2,2,2,1.0,2021,73.0,7.0,2.0,1.0,1,3.0,1.0,1.0,130.0,2,7,1,40,40152,1,1,0.0,2.0,43.979985,-1.049559,11,3,2
1,1,1,2.0,2021,51.0,30.0,2.0,3.0,4,2.0,1.0,1.0,30.0,23,10,1,75,75118,2,4,0.0,3.0,48.89088,2.353246,16,2,2
1,1,1,2.0,2021,18.0,2.0,2.0,1.0,3,1.0,1.0,1.0,50.0,19,10,1,93,93029,2,9,0.0,3.0,48.91745,2.41911,13,2,2
1,1,1,1.0,2021,46.0,10.0,2.0,1.0,1,1.0,1.0,1.0,110.0,16,6,1,94,94021,1,1,0.0,4.0,48.76012,2.33887,7,3,3
1,1,1,0.0,2021,40.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,21,3,1,35,35238,2,1,0.0,3.0,48.105985,-1.666524,18,2,2
1,1,1,2.0,2021,24.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,20,6,5,974,97407,2,1,0.0,3.0,-20.946409,55.298725,18,2,2
1,1,1,2.0,2021,22.0,33.0,2.0,1.0,4,1.0,2.0,1.0,70.0,23,6,5,75,75112,2,4,1.0,2.0,48.826973,2.390044,2,2,2
1,1,1,1.0,2021,43.0,7.0,2.0,1.0,4,1.0,2.0,1.0,70.0,6,12,5,75,75119,2,1,0.0,2.0,48.88566,2.397454,3,2,2
2,2,2,1.0,2021,23.0,7.0,2.0,1.0,1,3.0,1.0,1.0,90.0,4,6,3,95,95491,1,1,0.0,2.0,49.00436,2.24558,23,3,2
10,3,1,0.0,2021,33.0,7.0,1.0,1.0,4,2.0,1.0,8.0,50.0,10,1,5,30,30189,2,3,0.0,6.0,43.84021,4.36272,19,3,1
1,1,1,1.0,2021,30.0,7.0,2.0,1.0,3,2.0,1.0,1.0,80.0,7,7,3,17,17306,1,1,0.0,5.0,45.631629,-1.008194,22,4,3
1,1,1,1.0,2021,27.0,32.0,2.0,1.0,1,2.0,1.0,1.0,70.0,18,11,1,92,92025,1,1,0.0,3.0,48.9199371784,2.2244346596,10,2,2
1,1,1,2.0,2021,27.0,33.0,2.0,1.0,2,3.0,1.0,1.0,90.0,20,8,2,77,77373,1,1,0.0,6.0,48.77079,2.61226,20,3,3
1,1,2,8.0,2021,53.0,99.0,2.0,3.0,3,1.0,1.0,1.0,50.0,24,6,1,59,59271,2,6,0.0,3.0,51.01597,2.31482,20,3,2
2,2,2,2.0,2021,22.0,2.0,2.0,1.0,3,2.0,1.0,1.0,50.0,1,10,3,973,97302,2,9,0.0,3.0,4.9276861398,-52.2915623188,20,3,2
5,2,2,2.0,2021,20.0,33.0,2.0,1.0,2,2.0,1.0,1.0,70.0,12,10,2,94,94011,2,1,0.0,2.0,48.7616,2.49448,7,3,2
1,1,1,2.0,2021,44.0,33.0,0.0,1.0,1,1.0,1.0,1.0,50.0,28,8,1,14,14514,1,1,0.0,6.0,49.292532,0.203151,16,1,1
2,2,2,1.0,2021,24.0,7.0,0.0,1.0,4,1.0,2.0,1.0,70.0,18,6,5,75,75118,2,4,0.0,6.0,48.9015901905,2.3583859205,3,2,1
1,1,1,2.0,2021,30.0,43.0,2.0,1.0,4,2.0,1.0,1.0,30.0,16,11,5,75,75119,2,2,0.0,3.0,48.887783,2.389279,6,2,2
1,1,2,2.0,2021,48.0,33.0,0.0,1.0,6,2.0,1.0,1.0,30.0,15,3,1,56,56260,2,1,0.0,6.0,47.66966,-2.74687,17,1,1
2,2,1,2.0,2021,18.0,32.0,2.0,1.0,3,2.0,1.0,1.0,50.0,7,5,1,92,92035,2,1,0.0,3.0,48.9066924905,2.2459262609,17,3,2
2,2,2,1.0,2021,19.0,7.0,2.0,1.0,3,2.0,1.0,1.0,50.0,9,10,4,94,94017,2,1,0.0,4.0,48.81575,2.51394,7,4,3
1,1,1,8.0,2021,59.0,1.0,2.0,5.0,4,2.0,1.0,1.0,50.0,29,3,1,75,75114,2,7,0.0,3.0,48.833572,2.336321,17,2,2
1,1,1,2.0,2021,49.0,32.0,2.0,1.0,2,2.0,1.0,1.0,90.0,8,1,1,972,97213,2,1,0.0,7.0,14.64916,-60.97511,7,1,1
10,3,2,0.0,2021,75.0,37.0,1.0,1.0,4,1.0,1.0,1.0,50.0,14,12,1,83,83137,2,1,0.0,6.0,43.122629,5.940292,11,2,1
10,3,2,0.0,2021,33.0,7.0,1.0,1.0,4,2.0,2.0,1.0,50.0,13,1,5,94,94076,2,1,1.0,6.0,48.78,2.36,19,2,1
1,1,1,2.0,2021,74.0,80.0,0.0,3.0,3,2.0,1.0,1.0,80.0,18,6,1,74,74067,1,1,0.0,7.0,45.879452,6.040882,13,1,1
2,2,2,2.0,2021,27.0,33.0,0.0,1.0,3,2.0,1.0,1.0,80.0,8,5,1,57,57300,1,1,0.0,7.0,48.692773,7.210765,17,2,1
1,1,1,1.0,2021,33.0,14.0,0.0,1.0,1,1.0,2.0,1.0,110.0,19,1,5,38,38336,1,1,1.0,2.0,45.47653,4.83452,3,2,2
1,1,1,1.0,2021,48.0,7.0,2.0,1.0,3,2.0,1.0,1.0,50.0,13,10,1,87,87085,1,1,0.0,4.0,45.86055,1.28557,17,3,3
2,2,1,2.0,2021,21.0,33.0,0.0,1.0,4,1.0,1.0,1.0,50.0,10,1,5,6,6088,2,1,0.0,7.0,43.7162,7.28236,22,2,1
1,1,1,2.0,2021,26.0,31.0,2.0,1.0,1,3.0,1.0,1.0,90.0,11,10,1,31,31555,1,1,0.0,2.0,43.56245,1.48772,8,2,2
1,1,1,2.0,2021,55.0,32.0,2.0,1.0,7,2.0,1.0,1.0,50.0,26,1,1,83,83129,2,3,0.0,3.0,43.111297,5.826791,10,2,2
3,2,2,3.0,2021,5.0,7.0,2.0,1.0,2,3.0,1.0,1.0,90.0,27,8,1,56,56036,1,1,0.0,4.0,47.77432,-3.36833,11,7,5
1,1,1,2.0,2021,15.0,1.0,2.0,1.0,4,2.0,2.0,1.0,50.0,19,5,1,22,22215,2,1,0.0,3.0,48.4681340389,-2.7948188782,16,2,2
10,3,1,0.0,2021,5.0,7.0,1.0,1.0,3,2.0,1.0,1.0,50.0,21,4,1,51,51388,2,1,0.0,7.0,49.1399099767,4.3591213971,17,2,1
1,1,1,2.0,2021,27.0,33.0,2.0,1.0,1,3.0,1.0,1.0,90.0,17,12,1,94,94021,1,1,0.0,3.0,48.7704,2.3457,15,2,2
2,2,1,1.0,2021,21.0,7.0,2.0,1.0,3,2.0,1.0,1.0,80.0,21,4,1,60,60612,1,1,0.0,1.0,49.209706,2.562556,14,3,2
1,1,1,8.0,2021,35.0,50.0,2.0,3.0,4,2.0,1.0,1.0,50.0,11,6,1,80,80021,2,2,0.0,3.0,49.89181,2.30959,8,2,2
1,1,1,2.0,2021,52.0,32.0,2.0,1.0,4,2.0,1.0,1.0,50.0,9,9,1,92,92012,2,3,0.0,3.0,48.8510501646,2.2344883849,10,2,2
1,1,1,1.0,2021,21.0,7.0,2.0,1.0,7,2.0,1.0,1.0,80.0,21,10,3,34,34227,1,1,0.0,1.0,43.708757,4.027133,19,2,2
1,1,1,2.0,2021,21.0,2.0,2.0,3.0,4,3.0,1.0,1.0,30.0,6,10,1,75,75118,2,2,0.0,3.0,48.883851,2.349476,17,4,2
4,2,1,3.0,2021,0.0,7.0,2.0,1.0,3,1.0,1.0,1.0,50.0,16,10,1,13,13214,2,2,0.0,5.0,43.3403169012,5.3870329371,10,4,3
1,1,1,1.0,2021,22.0,7.0,2.0,1.0,3,2.0,1.0,1.0,80.0,10,8,1,26,26235,1,2,0.0,2.0,44.36772,4.656572,9,4,2
1,1,1,2.0,2021,40.0,33.0,2.0,1.0,1,3.0,1.0,1.0,90.0,30,9,2,95,95582,1,1,0.0,5.0,48.97082,2.24922,7,5,5
2,2,2,1.0,2021,21.0,7.0,2.0,1.0,1,1.0,1.0,1.0,130.0,7,9,1,80,80009,1,1,0.0,2.0,50.074026,1.973248,10,4,2
1,1,1,2.0,2021,15.0,2.0,0.0,1.0,3,2.0,2.0,4.0,30.0,5,7,1,68,68144,2,1,1.0,6.0,47.760319,7.504204,10,1,1
1,1,1,8.0,2021,31.0,80.0,0.0,3.0,3,3.0,1.0,1.0,50.0,27,10,5,92,92007,2,1,0.0,2.0,48.7888936903,2.3189681768,19,2,2
1,1,1,1.0,2021,32.0,7.0,0.0,1.0,3,2.0,1.0,3.0,80.0,22,8,1,73,73157,1,1,0.0,6.0,45.183058,6.657742,9,3,1
1,1,2,8.0,2021,44.0,7.0,2.0,1.0,4,1.0,1.0,1.0,50.0,23,10,5,13,13206,2,2,0.0,3.0,43.28313,5.3928,6,4,2
1,1,1,2.0,2021,26.0,32.0,2.0,1.0,1,2.0,1.0,1.0,110.0,18,6,1,91,91689,1,1,0.0,3.0,48.71765,2.30981,7,2,2
4,2,2,3.0,2021,1.0,7.0,2.0,6.0,3,4.0,1.0,1.0,50.0,13,6,1,94,94073,2,2,0.0,3.0,48.77338,2.39947,19,4,2
1,1,1,1.0,2021,44.0,10.0,0.0,1.0,3,2.0,1.0,3.0,80.0,4,5,2,53,53146,1,1,0.0,6.0,48.211848,-0.703892,21,1,1
1,1,1,1.0,2021,23.0,7.0,0.0,1.0,7,3.0,1.0,1.0,70.0,18,8,1,67,67482,1,1,0.0,6.0,48.57105,7.73264,7,1,1
1,1,1,2.0,2021,48.0,30.0,2.0,1.0,4,1.0,1.0,1.0,30.0,17,9,5,75,75105,2,5,0.0,2.0,48.850817,2.345528,23,2,2
1,1,2,1.0,2021,60.0,7.0,2.0,1.0,3,2.0,1.0,1.0,70.0,27,5,1,64,64348,1,1,0.0,2.0,43.3167,-0.39521,12,2,2
1,1,1,1.0,2021,54.0,10.0,2.0,3.0,4,2.0,1.0,1.0,50.0,16,4,1,68,68300,2,1,0.0,3.0,47.787255,7.378362,14,2,2
10,3,1,0.0,2021,64.0,7.0,1.0,1.0,4,1.0,1.0,1.0,50.0,17,2,5,25,25388,2,1,0.0,6.0,47.509572,6.789851,7,2,1
1,1,2,1.0,2021,35.0,7.0,5.0,1.0,3,2.0,1.0,1.0,80.0,25,8,1,7,7281,1,1,0.0,4.0,44.92862,4.80811,14,5,3
1,1,2,2.0,2021,72.0,80.0,2.0,3.0,4,2.0,1.0,1.0,50.0,19,7,1,50,50147,1,1,1.0,3.0,49.070312,-1.430352,17,2,2
1,1,2,1.0,2021,69.0,7.0,0.0,1.0,4,2.0,1.0,1.0,50.0,1,8,1,95,95019,2,1,0.0,7.0,48.9873,2.41497,17,1,1
1,1,1,1.0,2021,78.0,7.0,2.0,1.0,1,2.0,1.0,1.0,110.0,3,5,1,77,77083,1,1,0.0,6.0,48.8322724632,2.5993101225,10,3,3
10,3,2,0.0,2021,60.0,33.0,1.0,1.0,4,2.0,1.0,1.0,50.0,26,1,1,13,13209,2,1,0.0,6.0,43.25698,5.419,16,2,1
1,1,1,0.0,2021,43.0,1.0,2.0,6.0,3,1.0,1.0,6.0,50.0,7,10,5,93,93059,2,3,0.0,2.0,48.9711877332,2.3662027716,20,2,2
1,1,1,2.0,2021,47.0,33.0,2.0,1.0,3,2.0,1.0,1.0,50.0,21,8,1,68,68278,2,3,0.0,3.0,47.751945,7.400832,12,2,2
7,2,2,1.0,2021,11.0,7.0,0.0,1.0,4,2.0,1.0,3.0,50.0,4,4,5,67,67535,2,4,0.0,6.0,48.913859,7.423775,20,3,1
1,1,1,1.0,2021,38.0,7.0,2.0,1.0,4,2.0,2.0,1.0,50.0,1,10,5,93,93005,2,2,1.0,3.0,48.9265059299,2.4940804839,22,2,2
1,1,1,2.0,2021,24.0,33.0,2.0,1.0,3,2.0,1.0,1.0,70.0,8,9,1,6,6118,1,1,0.0,3.0,43.659951,6.793349,7,2,2
1,1,1,2.0,2021,22.0,32.0,2.0,1.0,4,2.0,1.0,1.0,50.0,7,5,1,75,75112,2,1,0.0,4.0,48.838765,2.397845,18,4,3
1,1,1,2.0,2021,22.0,33.0,2.0,1.0,3,2.0,9.0,1.0,50.0,5,6,1,91,91223,1,1,0.0,7.0,48.45858,2.11179,18,1,1
1,1,1,2.0,2021,34.0,30.0,0.0,1.0,4,2.0,2.0,1.0,50.0,26,5,5,45,45234,2,1,1.0,6.0,47.90615,1.9027,0,1,1
1,1,1,2.0,2021,24.0,33.0,0.0,1.0,3,2.0,1.0,1.0,80.0,31,7,1,30,30073,1,3,0.0,7.0,43.978661,4.575071,17,1,1
1,1,2,1.0,2021,47.0,7.0,2.0,1.0,1,3.0,1.0,1.0,130.0,15,2,1,83,83140,1,1,0.0,2.0,43.428817,5.943984,8,2,2
2,2,2,1.0,2021,75.0,7.0,2.0,1.0,2,2.0,1.0,1.0,80.0,23,10,1,202,202034,1,1,0.0,5.0,42.640668,9.000823,17,5,3
1,1,1,8.0,2021,48.0,1.0,2.0,5.0,4,3.0,1.0,1.0,50.0,30,3,1,67,67482,2,8,0.0,3.0,48.562808,7.752574,17,2,2
1,1,2,2.0,2021,22.0,30.0,2.0,1.0,4,2.0,1.0,1.0,50.0,10,9,1,64,64024,2,1,0.0,7.0,43.50051,-1.53873,10,1,1
10,3,2,0.0,2021,78.0,10.0,1.0,1.0,3,2.0,1.0,1.0,50.0,18,8,1,3,3310,2,4,0.0,6.0,46.12442,3.42971,11,2,1
1,1,1,8.0,2021,36.0,50.0,2.0,3.0,4,2.0,1.0,1.0,30.0,17,9,1,75,75101,2,2,0.0,2.0,48.869407,2.325204,9,2,2
10,3,2,0.0,2021,43.0,7.0,1.0,1.0,4,2.0,2.0,1.0,50.0,6,2,2,14,14118,2,1,1.0,6.0,49.17979,-0.36438,15,2,1
10,3,1,0.0,2021,8.0,40.0,1.0,3.0,4,2.0,1.0,6.0,50.0,28,1,1,67,67482,2,8,0.0,6.0,48.56284,7.752631,12,2,1
10,3,2,0.0,2021,60.0,10.0,1.0,1.0,4,2.0,1.0,1.0,50.0,28,10,2,94,94028,2,1,0.0,6.0,48.7745661383,2.4417757988,19,2,1
1,1,1,1.0,2021,44.0,7.0,2.0,1.0,2,3.0,2.0,1.0,90.0,2,2,5,69,69290,1,1,1.0,2.0,45.710486,4.968137,6,2,2
2,2,1,1.0,2021,18.0,7.0,2.0,1.0,4,1.0,1.0,1.0,50.0,27,8,1,54,54526,2,6,0.0,3.0,48.68452,6.21402,18,4,2
2,2,2,1.0,2021,21.0,7.0,2.0,1.0,4,2.0,1.0,1.0,50.0,3,8,1,13,13047,2,3,0.0,3.0,43.51277,4.98552,19,3,2
10,3,2,0.0,2021,8.0,33.0,1.0,1.0,4,3.0,2.0,8.0,30.0,6,5,1,6,6088,2,1,0.0,7.0,43.676309,7.200109,8,2,1
1,1,1,0.0,2021,41.0,1.0,2.0,5.0,4,2.0,1.0,1.0,50.0,23,4,1,69,69266,2,3,0.0,3.0,45.7671968944,4.9024813641,18,2,2
10,3,1,0.0,2021,56.0,7.0,1.0,1.0,7,2.0,2.0,1.0,50.0,2,2,2,42,42270,1,1,1.0,6.0,45.4052,4.24531,19,2,1
1,1,1,2.0,2021,45.0,31.0,2.0,1.0,3,2.0,1.0,1.0,50.0,9,7,1,201,201247,2,3,0.0,1.0,41.605624,9.279628,21,3,2
1,1,1,2.0,2021,17.0,2.0,0.0,1.0,3,2.0,1.0,4.0,50.0,26,6,1,3,3165,2,1,1.0,6.0,46.074608,3.667763,8,1,1
1,1,1,2.0,2021,50.0,32.0,2.0,1.0,3,2.0,1.0,1.0,50.0,9,11,2,76,76341,2,3,0.0,3.0,49.51281,0.19862,7,2,2
1,1,2,2.0,2021,33.0,2.0,0.0,6.0,4,2.0,1.0,4.0,50.0,9,7,5,987,98715,2,1,0.0,6.0,-17.584522,-149.568578,0,1,1
1,1,2,1.0,2021,30.0,7.0,2.0,1.0,2,3.0,1.0,1.0,110.0,4,10,1,95,95351,1,1,0.0,2.0,49.0355234247,2.487180233,9,2,2
1,1,2,1.0,2021,54.0,7.0,2.0,1.0,1,3.0,1.0,1.0,130.0,7,9,1,33,33122,1,1,0.0,2.0,44.754132,-0.689002,13,2,2
1,1,1,2.0,2021,49.0,33.0,6.0,1.0,3,2.0,1.0,1.0,80.0,20,8,1,16,16085,1,1,0.0,6.0,45.807354,0.452821,6,1,1
1,1,1,2.0,2021,41.0,30.0,2.0,1.0,4,1.0,2.0,1.0,30.0,4,12,5,75,75109,2,2,1.0,3.0,48.875942,2.345547,2,3,2
1,1,1,8.0,2021,18.0,50.0,2.0,3.0,4,1.0,1.0,1.0,50.0,7,11,5,69,69386,2,2,0.0,3.0,45.77045,4.85406,19,2,2
1,1,1,2.0,2021,21.0,30.0,2.0,1.0,4,2.0,2.0,1.0,50.0,27,6,5,75,75108,2,3,1.0,3.0,48.875442,2.296247,3,2,2
1,1,1,2.0,2021,35.0,33.0,2.0,1.0,4,2.0,2.0,1.0,30.0,29,4,1,94,94059,2,1,0.0,3.0,48.81299,2.57319,8,2,2
1,1,1,2.0,2021,16.0,2.0,2.0,1.0,3,2.0,2.0,1.0,30.0,22,10,5,35,35257,2,6,0.0,2.0,48.41052,-1.365834,20,2,2
2,2,1,1.0,2021,18.0,99.0,2.0,1.0,4,2.0,1.0,1.0,50.0,28,10,5,69,69389,2,1,0.0,2.0,45.78359,4.80797,0,3,2
10,3,1,0.0,2021,16.0,32.0,1.0,1.0,4,2.0,1.0,1.0,50.0,11,9,1,94,94038,2,1,0.0,6.0,48.774235,2.325068,18,2,1
10,3,1,0.0,2021,8.0,7.0,1.0,1.0,4,2.0,1.0,1.0,30.0,24,2,1,91,91687,2,1,1.0,6.0,48.65665,2.37323,15,2,1
10,3,2,0.0,2021,5.0,7.0,1.0,1.0,3,2.0,1.0,1.0,50.0,9,6,1,94,94017,2,1,0.0,7.0,48.826239,2.505272,19,2,1
2,2,2,1.0,2021,53.0,7.0,2.0,1.0,3,2.0,1.0,1.0,50.0,6,3,1,93,93059,2,4,0.0,2.0,48.9635750367,2.3542284966,11,3,2
1,1,1,2.0,2021,17.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,8,1,2,14,14258,2,2,0.0,3.0,48.89619,-0.19887,17,2,2
1,1,2,8.0,2021,62.0,1.0,2.0,5.0,7,3.0,2.0,1.0,50.0,11,11,1,83,83129,2,6,0.0,3.0,43.0934,5.8446,8,2,2
9,2,1,8.0,2021,5.0,37.0,2.0,1.0,4,2.0,1.0,1.0,50.0,9,7,1,29,29051,1,1,0.0,3.0,48.00303,-4.05547,11,3,2
1,1,2,2.0,2021,16.0,2.0,2.0,1.0,3,2.0,2.0,1.0,50.0,6,10,1,73,73154,2,1,0.0,1.0,45.668581,6.339433,11,2,2
1,1,2,1.0,2021,63.0,7.0,2.0,1.0,3,2.0,1.0,1.0,50.0,12,11,1,52,52072,2,1,0.0,6.0,48.155129,5.135583,14,2,2
1,1,1,8.0,2021,82.0,7.0,0.0,1.0,3,2.0,2.0,3.0,80.0,8,2,1,16,16011,1,1,1.0,6.0,45.762381,0.202968,11,1,1
1,1,1,1.0,2021,51.0,7.0,2.0,1.0,4,2.0,1.0,1.0,50.0,16,12,1,91,91589,2,1,0.0,3.0,48.678343,2.357508,14,4,2
1,1,2,8.0,2021,22.0,1.0,2.0,5.0,6,2.0,2.0,1.0,30.0,16,9,1,64,64445,2,1,1.0,3.0,43.3158130049,-0.3621116281,12,2,2
1,1,2,2.0,2021,41.0,32.0,2.0,1.0,1,3.0,1.0,1.0,70.0,10,9,1,33,33039,1,1,0.0,7.0,44.806052,-0.529673,12,3,2
1,1,1,2.0,2021,51.0,33.0,2.0,1.0,3,4.0,1.0,1.0,50.0,19,8,1,28,28088,2,2,0.0,3.0,48.07124,1.337414,15,2,2
1,1,1,2.0,2021,47.0,33.0,0.0,1.0,7,2.0,1.0,8.0,50.0,30,9,5,69,69142,1,1,0.0,6.0,45.7307,4.81541,21,1,1
1,1,2,1.0,2021,23.0,7.0,2.0,1.0,4,1.0,1.0,1.0,70.0,17,9,2,75,75117,2,1,0.0,4.0,48.885193,2.287302,20,4,4
1,1,1,2.0,2021,50.0,33.0,2.0,1.0,1,3.0,1.0,1.0,90.0,6,10,1,93,93066,1,1,0.0,3.0,48.92277,2.34898,9,2,2
1,1,1,8.0,2021,30.0,32.0,2.0,1.0,4,2.0,1.0,1.0,30.0,2,9,1,49,49007,2,1,0.0,3.0,47.45952,-0.53644,11,2,2
1,1,1,2.0,2021,50.0,30.0,0.0,3.0,3,2.0,1.0,1.0,80.0,31,7,3,45,45290,1,1,0.0,2.0,47.861524,2.249678,22,3,2
1,1,1,2.0,2021,30.0,30.0,2.0,1.0,4,2.0,1.0,1.0,50.0,4,6,4,93,93007,2,1,0.0,1.0,48.9533,2.45909,22,2,2
1,1,1,1.0,2021,33.0,7.0,0.0,1.0,4,2.0,1.0,4.0,50.0,15,1,5,66,66024,2,1,0.0,6.0,42.520051,2.831431,19,1,1
3,2,2,8.0,2021,50.0,7.0,2.0,1.0,1,3.0,1.0,1.0,110.0,6,3,1,91,91689,1,1,0.0,2.0,48.72496,2.31284,16,4,2
1,1,2,1.0,2021,53.0,7.0,0.0,1.0,3,2.0,2.0,1.0,80.0,20,5,3,18,18134,1,1,1.0,7.0,47.135991,2.05447,4,1,1
1,1,1,2.0,2021,30.0,33.0,2.0,1.0,4,2.0,1.0,1.0,50.0,18,2,1,56,56260,2,1,0.0,3.0,47.66554,-2.75035,17,4,2
2,2,2,1.0,2021,73.0,7.0,2.0,1.0,3,3.0,1.0,1.0,60.0,16,1,1,972,97209,1,1,0.0,2.0,14.61503,-61.05325,11,3,2
1,1,2,8.0,2021,24.0,7.0,0.0,1.0,1,1.0,7.0,1.0,110.0,2,12,3,1,1087,1,1,0.0,2.0,46.165328,5.671434,19,2,2
2,2,2,1.0,2021,64.0,7.0,0.0,1.0,3,2.0,1.0,3.0,90.0,13,7,1,21,21050,1,9,0.0,6.0,47.003378,4.661703,17,3,1
1,1,2,1.0,2021,24.0,7.0,0.0,1.0,1,2.0,1.0,1.0,90.0,2,11,3,13,13019,1,1,0.0,2.0,43.424343,5.375447,19,4,3
2,2,1,8.0,2021,38.0,7.0,0.0,1.0,3,2.0,1.0,8.0,50.0,25,9,2,30,30029,2,1,0.0,7.0,44.313201,4.349379,6,2,1
10,3,2,0.0,2021,46.0,10.0,1.0,1.0,4,2.0,1.0,1.0,30.0,22,10,1,75,75113,2,2,0.0,6.0,48.825578,2.374615,14,2,1
10,3,1,0.0,2021,13.0,7.0,1.0,1.0,4,2.0,1.0,1.0,30.0,26,4,1,17,17291,2,9,0.0,6.0,46.17627,-1.11335,17,2,1
1,1,1,2.0,2021,31.0,1.0,2.0,5.0,4,3.0,2.0,1.0,50.0,11,3,1,75,75108,2,1,1.0,3.0,48.865025,2.318053,14,2,2
3,2,1,3.0,2021,0.0,7.0,2.0,1.0,3,2.0,1.0,1.0,50.0,21,5,1,92,92002,2,9,0.0,4.0,48.7340402182,2.3132939637,18,5,3
1,1,1,2.0,2021,17.0,2.0,0.0,1.0,3,3.0,7.0,1.0,30.0,8,12,5,64,64024,2,1,1.0,7.0,43.47867,-1.52166,20,1,1
10,3,1,0.0,2021,65.0,7.0,1.0,1.0,2,2.0,1.0,1.0,50.0,29,12,5,48,48080,2,1,0.0,6.0,44.724767,3.853332,18,2,1
10,3,1,0.0,2021,3.0,7.0,1.0,1.0,4,1.0,2.0,1.0,50.0,22,6,1,95,95280,2,1,1.0,6.0,49.02103,2.46448,14,2,1
1,1,1,2.0,2021,34.0,2.0,0.0,1.0,3,2.0,1.0,3.0,80.0,25,9,1,71,71520,1,1,0.0,7.0,46.741449,4.853296,16,1,1
